0.0542856942,0.0011685228,0.0012124796,0.0004657597,2.5602552261,-1.2231173469,3
0.053480086,-0.0008056082,0.0009084049,-0.001260098,2.5609051369,-1.2212073381,3
0.0525232358,-0.0017120212,0.0017124331,-0.0022174404,2.5589297096,-1.2227638096,3
0.0528683071,0.0014025379,0.0017107122,0.0024130508,2.5552848325,-1.2269837929,3
0.0521229729,-0.0013142398,0.001658403,-0.0008328597,2.5541693043,-1.2273929007,3
0.0460170327,-0.0003308475,0.0005793368,-0.000117415,2.5571859425,-1.218737414,3
0.0452809287,-0.000736104,0.0007402285,-0.0003017913,2.5575011645,-1.2181204006,3
0.0458394263,1.09318999999969E-05,0.0001213945,0.0001218825,2.5566656033,-1.219589868,3
0.046402973,0.0002959128,0.0006688431,0.00076119,2.5549711997,-1.2223522981,3
0.0464360474,-0.000013846,4.77733478263148E-05,0.0002853857,2.5545214797,-1.2233160568,3
0.0462561315,0.0001404227,0.0004135215,0.0005541162,2.5537988494,-1.2243841519,3
0.04667015,-3.23627999999979E-05,0.0001010555,0.0002963261,2.5524261161,-1.2263990529,3
0.0464361476,-0.0002147248,0.0002147959,0.0001295485,2.5521408428,-1.2269372945,3
0.0473308493,0.0009105359,0.0009329792,0.0013657759,2.5502472358,-1.2299998413,3
0.0476124837,-0.0001782194,0.0001855039,0.0002636745,2.5494598963,-1.2314944953,3
0.0474513372,-0.0001611465,0.000162769,-0.000500383,2.5499395557,-1.2305144529,3
0.0473199968,-0.0001585678,0.0002277219,-0.000301834,2.5509539788,-1.2294956954,3
0.0474780707,2.41994000000009E-05,7.29092812411319E-05,0.0001507471,2.5505818277,-1.2301484243,3
0.0484723117,0.0010260073,0.0013618814,0.0016519295,2.5486680291,-1.2337583715,3
0.046441798,-0.0008827221,0.0008881412,-0.0016318573,2.5520478884,-1.2274063978,3
0.0477490272,0.0001557252,0.0003360459,5.82018279242646E-05,2.5485145724,-1.2336793674,3
0.0466142639,-0.0003154314,0.0010196198,0.0001454711,2.5493973812,-1.2323723748,3
0.046187468,-0.0004584932,0.0004829927,-0.0008165253,2.5523957681,-1.2281307197,3
0.0442823148,6.4556999999979E-06,0.0002347287,0.000075756,2.5519932843,-1.2293169994,3
0.042053101,-0.0003267952,0.0003405877,-0.0001298561,2.5531302689,-1.2271823153,3
0.0403524138,-0.0010567398,0.0010574446,-0.0012801543,2.5550907574,-1.223565247,3
0.0401440618,-0.000317326,0.0003555008,-0.000014152,2.5538378409,-1.2257276481,3
0.0394041571,-4.39175999999986E-05,0.0001267902,-2.29864469010188E-05,2.5544344528,-1.2247336507,3
0.0374211638,-9.06330000000066E-06,0.0002477177,0.0003966413,2.5555832919,-1.2225348219,3
0.0363083117,1.08337999999986E-05,0.0001098245,0.0004534109,2.5554954204,-1.2226974743,3
0.0363148537,-3.1297399999998E-05,9.40389400398978E-05,0.0003855815,2.5547789514,-1.2242030101,3
0.0359511474,-0.0003637063,0.0003734397,-0.0001171524,2.5550632287,-1.2238015804,3
0.0358456204,-0.000105527,0.0001334671,-3.67985292544226E-05,2.5550207588,-1.2238072516,3
0.034355787,-0.0001414491,0.0001566925,0.0003088288,2.5559977128,-1.2222197727,3
0.0334195766,-0.0009362104,0.0009411986,-0.0010980026,2.5571183396,-1.2200011434,3
0.0325460458,-0.0008948857,0.0009610681,-0.0010977492,2.5571620303,-1.2203620142,3
0.0335741284,0.0004984198,0.0004993576,0.0010392019,2.5543902054,-1.2252293819,3
0.0318904641,-0.0010480468,0.001058664,-0.0014182379,2.5570748818,-1.220527433,3
0.0323702765,1.44748999999986E-05,0.0001410446,0.0004607758,2.5559598976,-1.2230379008,3
0.0308524618,-0.0004653766,0.0004791593,-0.0002453669,2.5564619959,-1.2218257469,3
0.0311991202,-4.80877000000011E-05,4.92416369769723E-05,-0.0001207117,2.5557187,-1.223348666,3
2.3274810918,-0.000308883,0.0010530224,-6.05059344062631E-05,1.1639159517,1.2669125816,1
2.3281761286,0.0004506662,0.0008541152,-0.0001035338,1.1641088581,1.2674507408,1
2.3285374491,-2.80584999998723E-05,2.92686389762696E-05,0.0001154425,1.1636865326,1.2663751161,1
2.328550372,1.29228999998787E-05,0.0004151061,-0.0002648518,1.1638799075,1.2668333428,1
2.3291252767,0.0004603956,0.0004726109,-0.0010254255,1.1637748535,1.2676498132,1
2.3289841796,0.0001708474,0.0009465728,0.0001029268,1.1640286288,1.2672420694,1
2.3287886524,-0.0002895637,0.000874578,0.000285322,1.1636963435,1.2667791449,1
2.3285146882,-0.0002739642,0.0004004631,-0.0001626661,1.1635874667,1.2668329342,1
2.3275260284,-0.0003216479,0.0010316304,0.0002908816,1.1628598739,1.2659945672,1
2.3273297253,-0.0001963031,0.000231396,0.0003417083,1.1628285264,1.2656215114,1
2.3267408912,-0.0005099237,0.0009997117,0.0004024737,1.1625181933,1.2654654962,1
2.3227299063,-0.0016586767,0.0016876847,0.001867899,1.159582504,1.2595533042,1
2.3213275369,-0.0014023694,0.001584498,0.0013614351,1.1594806165,1.2580899817,1
2.3228752708,-0.0012243643,0.0013666796,0.0006840657,1.1602960749,1.2638580041,1
2.3249704257,0.0024417447,0.0024540277,-0.0060682439,1.1614012153,1.2695030254,1
2.3223436367,-0.002626789,0.0029983001,0.0034498609,1.1600428749,1.264694824,1
2.3152027936,-0.000206154,0.000444009,-0.0018865262,1.1597913866,1.2630509817,1
2.3208574552,0.0008792,0.0017376286,0.0007722713,1.160542115,1.2671525042,1
2.3265403664,0.0017420812,0.0018842647,-0.0052552328,1.1618446088,1.2765553647,1
2.3208627731,-0.0028960097,0.0029211746,0.0015795163,1.1604874213,1.2716714607,1
2.3176673927,-0.0005025292,0.0014153317,0.0002666165,1.1580110729,1.2629387242,1
2.3164871412,-0.0011802515,0.0011833258,0.0006516537,1.1577480734,1.262024071,1
2.3158232302,-0.000663911,0.0008234975,0.0009366908,1.1573489393,1.2606882461,1
2.3165150765,0.0006918463,0.0006942622,-0.0003887847,1.1575070312,1.2612351227,1
2.3135294524,-0.0006895654,0.0006952344,0.0009752728,1.1566068791,1.2588260149,1
2.3143994179,0.0003727515,0.0011628272,5.14344986395077E-06,1.1570533107,1.2592189603,1
2.3185589285,0.0027058742,0.0028652832,0.0008851557,1.1571285303,1.2562284401,1
2.317980862,-0.0005780665,0.0042362062,-0.0011947747,1.1587776078,1.2590722923,1
2.317765767,-0.000215095,0.0011164928,0.0021970162,1.1587992089,1.2568968772,1
2.3162719175,-0.0010022578,0.0012239015,-0.0008951009,1.1587542869,1.2556856308,1
2.317749211,0.001161168,0.001700641,-0.0001736688,1.1590587489,1.2571882136,1
2.3160887704,-0.0007529375,0.0012389002,0.0021199211,1.1585339098,1.2549849698,1
2.3159918228,0.0005782007,0.0009703517,-0.0011365557,1.1586161867,1.2558298877,1
2.3161447966,-0.0012759597,0.0012942571,0.0006263467,1.1591911443,1.2588698723,1
2.3151151193,6.48167000001365E-05,6.59944305987152E-05,0.0005045588,1.1586515496,1.2587461749,1
2.3151692555,-0.0016061992,0.0016666326,0.0018858518,1.1585297714,1.2603262833,1
2.2243049729,-0.0243670078,0.0255435882,0.0300404498,1.1231769631,1.1183085206,2
2.2011328478,-0.0231721251,0.0242909366,0.0318162129,1.1225866701,1.0859020147,2
2.1843441422,0.0015772437,0.0015992335,-0.0031970359,1.1235787166,1.0551230873,1
2.1839473917,-0.0004743424,0.0005984772,-0.0003889083,1.1232340178,1.0569255374,1
2.1832056854,-0.0001685644,0.0009070796,0.0006384298,1.1231749473,1.0555250429,1
2.1823178586,-0.0008878268,0.0009154855,0.0011305341,1.1233451655,1.054564727,1
2.166548957,-0.0103948414,0.0109666449,0.0124217352,1.1215905379,1.0354787235,2
2.0665639691,-0.0178144926,0.0220268586,0.030123875,1.1162296848,0.8838795638,2
1.9805966832,-0.018241873,0.023558421,0.0302073342,1.1147717695,0.7440598791,2
1.9327928116,-0.0151076644,0.0200850815,0.0272475968,1.1149546108,0.6593436926,2
1.8919931791,-0.0123319718,0.0210027593,0.0269344765,1.1150749322,0.5790914216,2
1.8796850762,-0.0123081029,0.0186823178,0.0258468524,1.115665016,0.553834653,2
1.825486297,-0.008537761,0.0176087507,0.0236042485,1.1144302648,0.4229481366,1
1.8064894111,-0.009160578,0.0192002266,0.0260515437,1.1155861315,0.3705551182,1
1.7995907686,-0.0068986425,0.0208685194,0.0267373583,1.1154583757,0.3436900041,1
1.7691526811,-0.0018243725,0.0184268988,0.0243593496,1.117329144,0.1627597852,1
1.7661466072,0.0002116557,0.01465172,0.0198781242,1.1185894468,0.0941758143,0
1.7664382258,0.0002916186,0.0072600512,0.0115897746,1.1193187548,0.0833153477,0
1.7667171042,-0.0007522089,0.003042105,0.0025712137,1.1198673458,0.0890617518,1
1.7652686819,-0.0014484223,0.0021568219,0.0021769773,1.1199042101,0.0869216388,1
1.767375698,0.0011530281,0.0014985754,0.0001482995,1.1206418478,0.086539888,1
1.7666196544,-0.0009958345,0.0010514949,0.0003303614,1.1205800435,0.0851194972,1
1.7675277771,-0.0014276554,0.0014308918,-0.0001007673,1.1212262104,0.0841564232,1
1.7678486277,7.12731999998883E-05,0.0003620915,0.000087989,1.1215998323,0.0810388019,1
1.7677321028,-0.0006966524,0.0011322117,0.0015320757,1.121234497,0.0837566041,1
1.7670335204,-0.0014151564,0.0015711763,-0.0013189781,1.1210791477,0.0842498939,1
1.7680722926,0.0005992438,0.0025638359,0.0024656714,1.1206301015,0.0810252006,1
1.7889643975,-0.0013825984,0.003004663,-0.0057567931,1.1235046672,-0.1031291328,1
1.7883945346,-0.0010914455,0.0017346469,0.0004956877,1.1227602883,-0.1037751492,1
1.7884861349,0.0004126433,0.000427785,-0.0001561066,1.1234011601,-0.1042879664,1
1.7881206981,0.0005628538,0.0011305731,-0.0014652832,1.1232478982,-0.1042430947,1
1.7871472138,-8.6075000000907E-06,5.38489215035378E-05,-0.000410565,1.1232567923,-0.103739667,1
1.7877509134,-9.52843999999509E-05,0.0001826157,-0.0004283788,1.123074489,-0.1040450652,1
1.7873245465,-0.0002992141,0.0003127871,0.0003832274,1.12309763,-0.1037896264,1
1.7861674116,-0.0010492552,0.0010510037,0.0002142787,1.123151897,-0.1040486136,1
1.7874856216,0.0011117021,0.0011169383,0.0005043031,1.1231114346,-0.1043182909,1
1.7874762293,0.0011838472,0.0017387858,-0.001865646,1.1230639178,-0.1038532589,1
1.7859127237,0.0006396132,0.0006415534,0.0003438482,1.1227912404,-0.1041538822,1
1.7865206972,8.98206000001789E-05,0.0001498956,0.0004112072,1.1228737831,-0.104382468,1
1.786434251,0.001378223,0.0013826447,-1.19561605540497E-05,1.1227232097,-0.104027953,1
1.7862805269,0.0011457302,0.0011960932,-0.0002949345,1.1227931428,-0.1068898916,1
1.7858232144,0.0013186616,0.0013233545,0.000283821,1.1225816641,-0.1044131427,1
1.785452128,-0.0003710864,0.0014532117,0.0020703992,1.1226723248,-0.1063928812,1
1.7844544743,-0.0010847812,0.0013824521,-0.0015541526,1.1225376354,-0.104657071,1
1.784632558,0.0005867153,0.001084355,0.0016710577,1.1224895629,-0.1045651667,1
1.7851572223,-0.0001983374,0.0002377631,-0.0003358348,1.1224309469,-0.104124139,1
1.7851698462,-0.0001166235,0.000143831,0.0001860207,1.1224787537,-0.1043505599,1
1.7846219002,0.0005072175,0.0005171138,0.0002838986,1.12238978,-0.1044303631,1
1.7846132668,0.0014579505,0.0015625724,0.0011794243,1.1222915836,-0.1040793555,1
1.7833696555,-0.0011776902,0.0011897788,6.20935210027263E-06,1.1222227569,-0.1043674445,1
1.7843911027,0.0003452299,0.0003648005,0.0001341782,1.1222209476,-0.104471587,1
1.7840686747,-5.59611999999543E-05,0.0002418467,9.38254488842549E-05,1.1222059836,-0.1043276154,1
1.782942214,-0.0010645023,0.0010826407,0.0001827883,1.1222513276,-0.1041958839,1
1.7836079036,0.0003518175,0.0005615551,0.0007160616,1.1220580957,-0.1042131894,1
1.7838213127,-9.7073899999911E-05,0.0001248619,-0.0001896566,1.1220472651,-0.1042614973,1
1.7825285649,-7.13190000012354E-06,6.73871829529855E-05,0.0002131509,1.1219886364,-0.1043999317,1
1.7834282175,0.0006810327,0.000688933,6.91141885329483E-05,1.1219516895,-0.1043478085,1
1.7828455467,0.0004903773,0.0009883169,-0.0010974846,1.1220306429,-0.1031510656,1
1.7826082149,-0.0008604935,0.000883134,-0.0005468362,1.1218145199,-0.1043571168,1
1.7818965918,-0.0002394188,0.0002401383,-4.07929127725915E-05,1.1212318727,-0.1040802167,1
1.781849057,-0.0006670687,0.0006699236,-0.0001403726,1.1215930893,-0.1040439144,1
1.7814147881,-0.0003649146,0.0004041243,0.0001105365,1.1210942763,-0.103491982,1
1.781679221,-0.0012876104,0.0013502615,0.000113584,1.1212816576,-0.1049164546,1
1.7836661915,0.0019869705,0.0021765074,0.0001162082,1.1216082444,-0.104706076,1
1.7835550589,-0.0002465407,0.000250081,-6.63838847105858E-05,1.1216573489,-0.1030532163,1
1.7831700562,0.000313506,0.0021590877,0.0024803137,1.1213439131,-0.1060777927,1
1.7853220114,0.0007705783,0.0020876766,0.0024486612,1.1213817744,-0.1041441052,1
1.7846353467,-0.0006563892,0.0011688401,-0.000634819,1.1219641527,-0.1031183143,1
1.7839405397,-0.001058563,0.001182158,-0.000281132,1.1216855566,-0.1035061077,1
1.7831663976,-0.0005079373,0.0010654242,0.000415638,1.1214209967,-0.1056765905,1
1.7842456331,0.00182595,0.0020150816,-6.73742485401974E-05,1.1218789781,-0.1051160224,1
1.7828568423,0.0017219637,0.0017227614,-0.0006826404,1.1219594834,-0.1033759287,1
1.7828678551,0.0015122875,0.0015805062,0.0004446915,1.1213933552,-0.1049738797,1
1.7819104879,-0.0009573672,0.0009752491,0.0002072486,1.1214105796,-0.1051639039,1
1.7826452033,0.0007347154,0.000796,0.0001837656,1.1215654274,-0.1051928217,1
1.7819659527,-0.0006792506,0.0010673187,-0.0010343175,1.1215916485,-0.1041322831,1
1.7829504507,-0.0002624895,0.0003308546,-0.0001577868,1.1218294324,-0.1044973304,1
1.7829133375,0.0002005062,0.0002176891,0.0003387811,1.1218228722,-0.104476914,1
1.7803654346,-0.0017758416,0.0019574722,-0.0007779933,1.1220597246,-0.1032487188,1
1.7757153263,-0.0046501083,0.0046640892,-0.0013924057,1.1216237419,-0.1022922958,1
1.7707062188,-0.0050091075,0.0050224557,-0.0016160541,1.1211261458,-0.1011738378,2
1.7419270808,-0.0099376016,0.0187514346,0.0168886414,1.1183489623,-0.1277060527,2
1.7294269591,-0.0125001217,0.0224421167,0.0213160334,1.1179419949,-0.1494290535,2
1.6717218386,-0.0221496618,0.0227879135,3.51702477627835E-05,1.114931853,-0.1802508899,2
1.6015237302,-0.0020159038,0.0020323044,-0.003632162,1.1131113044,-0.1399477677,1
1.5201033034,-0.0219457213,0.0227272414,0.0024730042,1.1047771602,-0.1945627036,2
1.3821555813,-0.0066519725,0.0094576188,0.0048822784,1.0957806255,-0.1865770919,2
1.3688030752,-0.0133525061,0.0162876303,0.0023969987,1.0931728172,-0.1915818989,2
1.1828004403,-0.0025338803,0.0037353312,-0.0012477776,1.0737382327,-0.223225394,1
1.1887352274,0.0028600945,0.0044061687,0.0049487073,1.0736327992,-0.2304454292,1
1.1861926972,-0.0015456082,0.004584737,0.003840346,1.0732267462,-0.2337787181,1
0.9957008346,-0.00307376,0.003085156,-0.0019451381,1.0467090119,-0.2417286385,1
1.0016912759,0.0001751759,0.0011479516,0.0008065278,1.0461566098,-0.250054617,1
1.0009170567,-0.0008730602,0.0009895994,-0.0004077754,1.045580426,-0.2512665627,1
1.0004010322,-0.000056993,0.0004404543,-0.0003426779,1.0457533973,-0.2511656635,1
0.9989032281,-0.0014978041,0.0016334014,-0.0018045223,1.0455429974,-0.2495715411,1
0.9847983255,-0.0063818903,0.0107274228,-0.0122385042,1.0460804056,-0.2227172727,2
0.97554761,-0.0092507155,0.017679836,-0.0199561779,1.0469974605,-0.2018440399,2
0.9623956844,-0.0131519256,0.0246812216,-0.0295109638,1.0473173781,-0.1720131586,2
0.9118861632,-0.0007575175,0.0073974857,-0.0119230594,1.0425366337,0.0044689393,1
0.8653701028,-0.0192814964,0.0198299773,-0.0097742441,1.0391607328,-0.0058265189,2
0.7264803028,0.0045603574,0.0062453583,-0.0032291574,1.0478213138,0.0339524292,0
0.7314769799,0.0001131864,0.0067050727,0.0085030346,1.0467085696,0.0274906734,0
0.7182433619,-0.0101832231,0.01019157,-0.000751254,1.044517517,0.0165629471,2
0.6854833551,-0.0174862314,0.0179303681,0.0039452103,1.0431278677,0.0113748649,2
0.6405519413,-0.0232526778,0.0233060486,0.0014608079,1.0438548515,0.0071835085,2
0.531080735,-0.0087763088,0.0094487995,-0.0005318828,1.0531316329,0.0283296537,2
0.5374132057,0.0026602785,0.0030321037,0.0035598443,1.0510722935,0.0286244004,1
0.5379961582,-0.0008549605,0.0026276536,0.0003195519,1.0493195995,0.0236369611,1
0.5294567841,-0.0001372054,0.0009520222,0.0012399364,1.049615758,0.0208048994,1
0.528671244,-4.31054000000763E-05,9.85664528799014E-05,-0.0002469882,1.0494622666,0.023472871,1
0.5279862684,5.63646000000251E-05,0.0002024846,0.0001716188,1.0488977694,0.0225968925,1
0.5277578506,0.0001356095,0.0001949359,3.27685633667585E-05,1.0487296729,0.0223729772,1
0.4786676329,-0.0015309106,0.0023775033,-0.0024818965,1.0499208149,0.0260470452,1
0.4789531795,-0.0044956588,0.0049109603,0.0013036761,1.0504575062,0.0194341749,1
0.4580118986,-0.0072771526,0.007277299,0.0001763782,1.051198196,0.0174080411,2
0.4510671051,-0.0069447935,0.0070603738,-0.0024275027,1.0510652175,0.0197025654,2
0.4067505392,-0.0063565318,0.0063868331,0.0016460861,1.0537898394,0.0250128338,2
0.3843221862,-0.0048521919,0.0048558853,-0.0006607591,1.0548463,0.0292890888,1
0.362122298,-0.0046927912,0.0047014639,-0.0004557497,1.0557444639,0.0325881212,1
0.3304928766,-0.0055707373,0.0056496209,0.0011693396,1.0570589556,0.0323143378,2
0.3154613553,-0.005117049,0.0052092726,-0.0013984361,1.0576029149,0.0357889578,2
0.2910030776,-0.0052718694,0.0052755638,-0.0004292364,1.0588477896,0.0370133741,3
0.2606675262,-0.005058283,0.0050609976,0.0005997703,1.0614504444,0.0392152065,3
0.1801426127,-0.0051033438,0.0051719218,0.0005480474,1.0660485369,0.0442586297,3
0.1693532179,-0.0058553587,0.0059042185,-0.0005215426,1.067404224,0.0463885245,3
0.1288172632,-0.0052745039,0.0052764441,9.83426462886072E-06,1.0701236174,0.051009573,3
0.0551841137,-0.0045417584,0.0046197017,-0.0003649273,1.0782793556,0.0594440294,3
0.04985203,-0.0053320837,0.0053769314,0.0003444253,1.0792575413,0.0600777898,3
0.0282768722,0.0046218347,0.0047238086,9.71415155792688E-05,1.0906651574,0.0687244894,3
0.0365792045,0.0001634895,0.0012471696,0.0012616254,1.0899580436,0.0682526433,3
0.0358715681,-0.0007076364,0.0007711297,0.0004203574,1.0905833722,0.0684576145,3
0.0356545944,-0.0002169737,0.0002244695,0.0005083057,1.0909745865,0.0683405231,3
0.0346005448,-8.53255000000039E-05,0.0019712263,0.0017367653,1.0902571997,0.0639403329,3
0.0344342838,-0.000326516,0.000443025,0.0009871437,1.0929266785,0.0570518717,3
0.0353497511,0.0002320035,0.0013502712,-0.0006044329,1.0946226196,0.0598100405,3
0.0357213536,0.0003716025,0.0008809086,-0.0010875034,1.094571529,0.0608464533,3
0.0364993685,0.0004535213,0.002554431,0.0031530234,1.0945014751,0.0568171644,3
0.0467964091,0.0009741307,0.0013961408,0.0014398962,1.0920613855,0.0221244472,3
0.0498673079,0.0019299675,0.0032925674,0.0046297481,1.0930939152,0.0159812102,3
0.0614282858,0.0027830592,0.0038593831,0.0052991074,1.0927693254,-0.0053698583,3
0.0654659698,0.004037684,0.0047932769,0.0060984674,1.0927634648,-0.0114741864,3
0.0680359236,-0.001164882,0.0014523215,-0.0012267553,1.095922197,-0.0153556713,3
0.1328469755,0.0022778482,0.0036146922,0.0037007581,1.0924896393,-0.0946361131,3
0.1416912344,0.0029479225,0.016357457,0.0009988282,1.0648842161,-0.1100299386,3
0.1491179536,0.017463793,0.0253925107,-0.0006963854,1.0483947514,-0.1159918022,3
0.1255095968,-0.0012146203,0.0024145154,-0.0036417387,1.0783573095,-0.0800998027,3
0.1244329197,0.0002735366,0.0026051194,-0.0031688192,1.0682630317,-0.0832677175,3
0.1212134497,-0.00321947,0.0038552269,-0.0020235255,1.0713945998,-0.0781126239,3
0.1184284012,-0.0027850485,0.0033262592,-0.0010553265,1.0748510665,-0.0736008306,3
0.1133508782,-0.0010353229,0.0014852609,0.0010949357,1.0857603588,-0.066163014,3
0.1106085467,-0.0006490476,0.0008559527,0.0010617802,1.0898856302,-0.0616695241,3
0.0972484632,-0.0028238706,0.0039451236,-0.0069897347,1.0901643775,-0.0377109491,3
0.0934509567,-0.0037975065,0.0075483697,-0.0073268002,1.0921416096,-0.0284069168,3
0.0854771741,0.0010946327,0.0021433618,0.0013680905,1.0859334761,-0.0098699015,3
0.0854097102,0.0002895363,0.0004227057,-9.6538761905629E-05,1.0868293186,-0.00865617,3
0.0855620593,0.0006123012,0.0010440652,4.86148991925006E-05,1.087459402,-0.0084908785,3
0.0854415385,-0.0001205208,0.0006085718,0.0001619882,1.0883998963,-0.0077123724,3
